IndustryCode,InternalRating,LoanAmount,OutstandingBalance,OriginationDate,MaturityDate,CreditFacilityType,AML_Flag,FraudRiskScore,KYC_ComplianceScore,SanctionsCheckFlag,ExposureLimitBreached,FlaggedReason,RemediationAction
3,7,7303036,5093897,2023-06-10,2030-12-17,0,0,2,93,0,0,4,2
4,3,3301377,689462,2022-02-14,2033-11-15,1,0,7,81,0,0,5,4
4,7,3969805,403580,2024-10-18,2030-06-04,3,0,3,89,0,0,5,4
0,3,3075423,1321223,2023-01-27,2031-08-26,0,0,8,57,0,0,5,4
2,5,8117198,474322,2024-08-03,2028-03-25,3,0,7,75,0,0,5,4
2,6,3426020,1099029,2022-01-22,2027-10-19,3,0,0,76,0,0,5,4
4,7,1883350,1622156,2023-10-02,2027-01-07,3,0,6,89,0,0,4,3
2,1,9598576,2835556,2024-06-03,2030-02-05,2,0,10,93,0,0,5,4
3,4,9481682,6087320,2022-10-28,2032-03-05,0,0,10,75,0,1,1,1
0,3,7758990,1722950,2022-12-23,2032-09-15,2,0,5,81,0,0,5,4
4,2,5296313,1049247,2021-10-25,2027-02-05,1,0,9,90,0,0,5,4
4,5,2136962,1399496,2022-04-06,2028-04-30,2,1,4,82,0,0,5,4
3,2,8050142,6547417,2020-10-27,2032-12-28,3,0,6,71,0,0,5,4
2,7,1709753,77722,2023-12-18,2025-09-05,2,0,5,83,0,0,5,4
3,7,2148743,231814,2023-09-15,2034-09-22,1,0,4,84,0,0,5,4
4,2,8301742,1899993,2021-04-01,2027-12-01,2,0,4,64,0,1,5,4
2,2,7288864,6135411,2023-01-17,2026-12-15,0,0,10,93,0,0,5,4
3,4,3603286,2603438,2022-09-17,2029-02-24,1,0,9,79,0,0,1,3
1,2,4579582,1251658,2022-08-15,2029-12-27,3,0,6,97,0,1,5,4
0,1,3430539,1091098,2021-10-17,2029-09-12,2,0,5,82,0,0,5,4
5,3,8975242,1465705,2023-12-16,2028-08-24,3,0,2,75,1,0,0,0
4,0,7314530,1519804,2022-01-28,2027-03-05,0,0,3,52,0,0,5,4
4,6,211702,74651,2022-03-02,2029-07-23,3,0,5,72,0,1,5,4
1,2,4686397,996451,2024-08-18,2025-07-13,2,0,2,52,0,0,5,4
1,4,6099339,1965115,2021-01-03,2030-02-15,1,0,7,84,0,0,5,4
5,7,5492101,5082150,2023-03-05,2030-01-10,2,0,10,71,0,0,5,4
2,6,2289400,886077,2022-10-11,2031-03-19,2,0,2,65,0,0,5,4
5,0,7153274,4155553,2021-03-05,2034-08-05,1,0,7,92,0,0,5,4
4,2,8713124,2277492,2022-08-18,2030-08-20,3,0,8,86,0,0,5,4
0,3,5809968,2323438,2024-03-01,2034-11-21,0,0,5,94,0,0,0,2
0,4,1838717,597540,2024-01-03,2031-01-02,2,1,4,57,0,0,2,3
3,0,1247848,581666,2021-05-26,2030-01-12,3,0,10,85,0,0,5,4
2,5,5799530,891559,2021-05-10,2027-03-22,0,0,9,61,0,0,5,4
3,2,7999373,1960256,2024-07-18,2027-07-01,2,0,4,70,0,0,5,4
5,7,822113,753598,2024-03-08,2027-08-01,1,0,7,77,0,0,5,4
0,3,1122786,13266,2025-02-26,2032-11-02,2,0,9,100,0,0,5,4
2,5,1854880,1364747,2020-05-21,2035-02-28,2,0,10,99,0,0,5,4
2,6,5960137,53821,2022-12-22,2027-07-03,0,0,1,90,0,0,5,4
1,6,4409889,2393988,2020-05-24,2027-10-30,3,0,1,86,0,0,5,4
5,7,4962568,1401582,2022-10-30,2029-04-24,2,0,4,52,0,1,0,0
3,6,5668273,3754204,2021-09-27,2032-11-02,1,0,10,91,0,0,3,2
2,7,3815559,602046,2025-02-04,2034-01-25,0,0,2,99,0,0,0,3
4,4,1449376,124774,2023-05-26,2033-09-13,1,1,4,92,1,1,5,4
2,3,1737069,120205,2021-02-04,2032-09-02,2,0,2,97,0,0,2,3
5,1,2370257,87236,2023-01-04,2035-02-09,0,0,6,99,0,0,5,4
2,7,6789732,3202504,2021-12-24,2031-03-04,1,0,0,99,0,1,5,4
1,3,9791664,530516,2023-04-26,2026-03-12,3,0,10,53,1,0,5,4
4,3,7836542,2908192,2023-02-18,2032-12-20,1,1,3,67,0,0,4,3
1,6,8693756,4740477,2021-09-23,2032-02-28,1,0,10,87,0,0,5,4
1,7,663160,623730,2024-07-28,2027-04-05,2,0,0,88,0,1,5,4
1,2,477901,271832,2023-01-10,2030-07-24,1,0,3,76,0,1,5,4
4,2,5715305,1711002,2022-11-24,2028-02-03,2,0,6,52,0,1,5,4
2,6,9582972,1438418,2024-02-11,2028-05-11,0,0,4,73,1,0,2,2
3,2,1017285,591098,2024-04-03,2035-01-29,0,0,9,87,0,0,4,0
4,3,7311025,2732326,2022-08-04,2032-08-30,3,0,10,71,0,0,5,4
3,4,2313628,119288,2021-03-17,2030-10-10,1,0,1,98,0,0,5,4
3,3,3485959,1905291,2023-03-28,2031-02-08,2,0,5,74,0,0,3,3
3,7,7344834,5904560,2023-06-08,2027-06-19,3,0,5,66,0,0,5,4
0,0,5238418,911967,2025-03-23,2028-04-01,1,0,3,71,0,1,5,4
0,1,5401555,185373,2021-04-20,2029-12-07,1,0,9,60,0,0,4,3
4,1,2283644,556122,2021-10-06,2028-03-05,3,0,0,57,0,0,1,1
4,7,8787207,4997806,2020-11-09,2029-10-29,0,0,5,72,0,0,3,0
5,4,3919319,141702,2021-02-27,2029-09-23,1,0,2,77,0,0,5,4
1,4,5079428,820057,2022-03-27,2025-10-22,0,0,0,62,0,0,5,4
4,4,9558002,8701460,2020-06-23,2028-01-29,3,0,1,88,0,0,5,4
1,0,3025480,2808718,2022-10-27,2032-06-27,2,0,4,93,0,0,3,2
4,2,5874421,2399316,2021-06-24,2031-11-19,3,0,5,100,0,0,5,4
3,2,2602387,116925,2021-08-15,2028-04-25,3,0,3,99,0,1,5,4
2,1,2901373,2752553,2023-02-21,2030-04-22,1,0,3,84,0,0,5,4
2,1,9370353,2379579,2022-06-06,2027-01-18,2,1,4,76,0,1,4,0
3,7,9801803,240272,2023-08-11,2026-10-13,0,0,7,100,0,0,5,4
2,6,2499561,446175,2020-05-14,2029-01-08,0,1,2,86,0,0,5,4
4,4,2859024,1697104,2021-07-30,2034-12-18,2,0,7,77,0,0,1,0
4,4,8342636,1616656,2020-11-28,2032-07-10,1,0,3,81,0,0,5,4
1,1,4802875,4764313,2021-06-21,2031-08-13,2,0,7,97,0,0,0,0
3,1,3634672,1590733,2024-04-24,2029-05-22,3,0,9,81,0,0,5,4
4,2,1500394,107129,2024-03-06,2025-10-13,2,0,9,79,0,0,0,3
1,2,4434783,3613621,2022-07-17,2034-09-23,1,0,2,63,0,0,5,4
5,6,1468084,998608,2021-08-16,2026-04-05,2,0,0,52,0,0,5,4
5,2,1916435,1140221,2022-03-20,2034-08-07,0,0,4,98,1,0,5,4
0,5,782336,451850,2022-02-24,2026-09-26,3,0,10,94,0,0,5,4
1,1,1116354,853467,2020-08-16,2027-08-29,0,0,6,87,0,0,5,4
5,0,9420903,211842,2020-08-30,2031-09-08,2,0,0,51,0,0,5,4
2,1,2012832,1744728,2021-01-17,2034-03-18,3,0,1,89,0,1,5,4
3,1,6846535,326734,2023-09-14,2033-11-03,1,0,5,56,0,0,4,3
1,2,7939981,5671933,2024-11-09,2033-07-19,1,0,7,70,0,0,5,4
4,7,6163971,4791911,2024-03-29,2027-01-08,3,0,5,99,0,0,5,4
3,5,7325155,5799608,2020-06-08,2026-10-22,3,0,1,56,0,0,2,2
3,4,2693814,1664494,2022-09-04,2030-07-20,3,0,0,96,1,0,5,4
4,4,9671771,112805,2024-11-15,2032-01-11,2,0,5,84,0,0,5,4
3,1,9586629,7155623,2021-01-13,2034-07-10,0,0,0,91,0,0,5,4
3,0,5066534,1382878,2023-01-15,2028-12-13,2,0,7,56,0,0,5,4
3,5,2798057,2019991,2024-07-31,2028-09-06,0,0,10,71,0,1,5,4
5,1,818796,719435,2024-06-03,2025-06-01,2,0,0,98,0,0,5,4
1,0,1941849,1215243,2023-06-27,2028-12-11,0,0,7,97,0,0,5,4
5,7,3818739,3698462,2021-06-17,2028-08-11,3,0,6,51,0,0,1,3
4,0,5643661,1689487,2023-06-01,2032-11-16,1,0,8,80,0,0,5,4
1,1,8451784,5151752,2020-11-22,2034-11-12,1,0,5,87,0,0,5,4
5,3,9180298,6713692,2025-02-15,2028-05-09,3,0,3,65,0,0,0,3
4,4,7709976,6841353,2021-05-10,2034-03-31,3,0,1,63,0,0,5,4
0,2,6388672,5683048,2024-01-16,2031-08-21,0,0,9,100,0,0,5,4
4,1,4988334,1995041,2023-05-06,2032-06-10,3,1,4,78,0,0,2,3
4,3,6078070,2415938,2022-04-26,2028-01-20,1,0,2,54,0,0,0,3
1,6,8507184,7126924,2022-08-04,2030-07-30,0,0,7,89,0,1,3,3
0,6,2566012,2444475,2024-08-21,2029-11-02,2,0,4,67,0,1,4,0
2,6,6305682,2933176,2021-08-23,2027-01-09,1,0,1,84,0,1,2,3
1,4,7157101,4337805,2023-02-14,2027-10-02,3,0,9,77,0,0,5,4
3,4,206272,83291,2024-04-19,2034-03-04,3,0,10,97,0,0,3,1
3,4,1650936,83719,2022-02-08,2029-12-17,0,0,4,92,0,0,5,4
2,6,7872133,2259496,2020-08-19,2028-02-25,3,0,3,97,0,1,5,4
2,5,1021443,885153,2025-01-05,2033-10-04,1,0,8,72,0,0,2,2
1,6,7928322,1667719,2022-11-20,2034-06-06,0,1,8,68,0,0,5,4
2,0,2402486,258631,2024-01-19,2027-04-27,0,0,1,55,0,1,5,4
4,0,953377,64917,2021-04-11,2033-05-08,2,0,2,93,0,0,5,4
4,6,662306,337989,2023-03-01,2034-09-24,2,0,1,97,0,1,5,4
1,7,4007656,2204042,2022-02-21,2029-09-05,1,0,9,66,0,0,5,4
0,1,4853967,3111170,2020-09-15,2028-07-14,2,0,0,59,0,1,5,4
1,4,1930428,1672600,2023-04-01,2031-06-03,3,0,10,79,0,0,5,4
0,1,721054,283252,2021-07-05,2029-10-15,1,0,10,95,0,1,5,4
2,5,7747043,6108954,2023-03-09,2030-05-12,2,0,5,70,0,0,3,0
4,2,4751840,361957,2020-11-18,2026-01-23,3,1,0,91,0,0,5,4
1,7,4335312,3992782,2021-12-27,2026-02-06,1,0,2,72,0,0,5,4
3,7,4878664,524069,2021-08-28,2031-02-05,2,0,5,54,0,0,5,4
4,6,9884556,4917404,2023-09-01,2028-08-09,3,0,9,91,0,0,5,4
0,4,1501878,380863,2025-03-09,2027-01-31,2,0,0,74,0,0,5,4
4,0,607463,230569,2025-02-13,2026-02-14,1,0,9,51,0,0,5,4
1,2,8584555,6433802,2020-04-09,2033-06-24,2,0,2,50,0,0,5,4
1,1,3764181,1796674,2021-02-24,2035-03-20,3,0,8,84,0,0,2,0
0,6,1328385,200289,2020-08-15,2031-01-26,3,0,5,73,0,0,5,4
3,6,6112981,4174793,2022-09-14,2028-08-08,0,0,6,97,0,0,5,4
3,4,7598795,7039619,2024-10-09,2032-06-17,3,0,3,84,0,0,5,4
4,1,8535762,3517499,2023-05-15,2026-08-13,2,0,3,75,0,0,5,4
1,5,873121,728693,2024-06-22,2030-02-10,2,0,2,51,0,0,5,4
2,5,9916846,724057,2023-09-05,2030-12-05,0,0,7,59,0,0,5,4
0,1,2884019,2469455,2022-01-29,2027-06-14,1,0,5,90,0,0,1,3
5,4,545137,20307,2025-03-09,2027-11-05,1,0,6,79,1,0,5,4
3,0,2948562,144598,2024-03-17,2033-12-15,2,0,6,84,0,0,2,1
5,5,8923092,7655658,2020-07-07,2034-01-27,3,0,6,51,0,1,1,0
5,6,7211915,1034807,2022-09-03,2034-11-21,2,0,10,79,0,0,5,4
4,3,3999205,2346366,2023-08-27,2029-10-18,1,0,1,82,0,0,5,4
1,1,9900697,4544225,2020-12-31,2025-07-24,2,0,9,53,0,0,5,4
0,1,9470940,5338111,2020-06-19,2033-07-20,2,0,10,75,0,0,3,0
2,3,7052964,2895091,2020-11-05,2026-07-10,1,1,4,85,0,0,5,4
1,3,1370277,1319612,2024-11-10,2026-04-05,3,0,6,63,0,0,5,4
0,3,3060286,2821173,2024-07-10,2026-08-20,1,0,8,53,0,0,5,4
1,5,8740731,6238385,2022-07-28,2025-07-17,2,0,7,87,0,0,5,4
2,0,6820756,4088703,2021-10-04,2026-07-21,0,0,9,85,0,0,5,4
4,5,8870164,6735465,2020-09-20,2034-08-18,3,0,7,82,1,0,5,4
2,7,3810921,3155339,2021-09-22,2030-10-08,3,0,6,55,0,1,5,4
0,3,4438466,2512629,2023-07-08,2027-11-11,0,0,10,65,0,0,4,0
2,2,5712520,5386286,2022-02-12,2033-11-09,2,0,7,81,0,0,5,4
0,6,7823398,847559,2024-03-26,2034-04-20,2,0,2,73,0,0,4,3
5,4,9608184,6529852,2021-08-21,2031-07-13,2,0,7,55,1,0,2,0
4,7,7414247,2041480,2024-06-14,2033-10-22,0,0,8,87,0,0,5,4
5,5,2368068,1167755,2020-08-02,2030-03-09,1,0,3,100,0,0,0,3
4,5,9066992,603142,2021-07-04,2033-10-01,2,0,8,80,0,0,0,2
4,6,9746133,8689691,2023-05-11,2030-07-30,3,0,5,66,0,0,4,3
3,5,8112870,1582860,2021-08-06,2028-08-22,3,0,1,71,0,0,5,4
4,7,971068,941829,2023-02-12,2026-04-11,3,1,9,96,0,0,0,1
4,3,3669368,785366,2020-06-24,2031-12-28,1,0,3,84,0,0,5,4
4,5,4716560,45219,2022-03-03,2031-08-09,0,0,4,57,0,0,5,4
4,6,9229930,5194532,2023-06-30,2026-04-17,1,0,6,88,0,0,5,4
5,5,5447438,3726080,2023-04-03,2032-08-16,0,0,1,74,0,0,5,4
2,4,9583215,484905,2023-05-31,2032-03-23,1,0,6,79,0,0,5,4
0,2,5415026,2340611,2021-01-12,2026-07-27,3,0,2,96,0,0,5,4
0,1,2099304,26020,2021-09-09,2028-08-17,0,0,1,59,0,0,5,4
1,5,5021419,976050,2025-02-04,2026-01-27,0,0,9,67,0,0,0,1
1,5,6635573,13185,2021-09-27,2035-01-24,0,0,1,57,0,0,5,4
5,7,782371,376075,2021-09-20,2034-04-03,3,1,10,95,0,0,5,4
3,4,7546957,753290,2021-11-16,2028-03-06,2,0,7,88,0,0,5,4
1,7,9228521,4245056,2023-07-02,2034-08-02,2,0,5,98,0,1,5,4
5,7,1306856,1207130,2022-02-17,2029-01-09,2,0,6,99,0,0,0,0
5,2,5366984,5061706,2024-09-22,2028-02-18,1,0,7,73,0,0,5,4
0,7,9685447,4395179,2022-04-08,2025-04-07,3,0,9,85,1,0,1,0
0,4,7131491,2535849,2023-05-01,2034-06-21,0,0,3,97,0,0,3,2
3,1,4598333,2311762,2020-04-17,2033-05-01,3,0,5,56,0,0,5,4
3,1,2508958,1120642,2024-09-29,2033-09-07,3,0,1,92,0,0,5,4
2,2,4060889,448674,2021-12-07,2027-04-10,1,0,6,96,0,0,5,4
3,5,483073,228568,2020-05-13,2030-05-21,3,0,3,100,0,0,5,4
5,4,9411257,6673479,2021-04-20,2029-06-11,0,0,0,95,0,0,1,0
1,5,3180585,2294306,2020-12-30,2028-08-15,0,0,1,78,0,0,5,4
4,4,3004379,2675512,2020-06-06,2028-04-20,2,0,10,50,0,0,5,4
5,4,9570953,1345457,2023-03-22,2029-12-12,1,0,9,59,0,1,5,4
1,7,8535927,5918446,2024-09-04,2025-08-02,0,0,10,77,0,0,5,4
0,2,6347422,3672302,2020-08-17,2027-01-03,0,0,6,75,0,0,5,4
1,4,9551302,475359,2022-10-09,2034-08-08,3,0,0,81,0,0,5,4
3,3,4114128,4000339,2025-03-02,2031-04-21,3,1,7,100,0,1,5,4
5,1,8167941,5810518,2020-05-11,2030-03-31,3,0,0,77,0,0,5,4
0,3,8617497,2658383,2023-07-15,2032-03-05,1,0,2,87,0,1,2,3
2,3,4964905,4302503,2024-05-07,2033-11-21,0,0,7,67,0,0,3,3
3,2,7191079,448048,2021-02-02,2025-10-04,3,0,4,99,0,1,5,4
4,7,5650686,3854845,2021-10-18,2028-09-01,2,0,5,65,0,0,5,4
5,6,7606151,153385,2020-09-15,2033-11-23,2,0,6,50,0,0,5,4
0,1,8110254,429599,2021-11-19,2033-07-06,2,0,4,82,0,0,5,4
0,3,7561751,13758,2021-10-22,2033-10-07,0,0,4,97,0,0,5,4
3,5,7376877,406518,2024-06-29,2034-06-28,3,0,5,56,0,1,5,4
4,4,630641,241482,2022-01-08,2028-01-04,1,1,9,52,0,0,5,4
4,3,1805628,745478,2022-05-02,2033-03-06,1,0,3,82,1,0,5,4
1,5,5337833,4990048,2021-04-10,2033-03-13,0,0,7,89,0,0,5,4
5,3,7297853,73264,2023-10-08,2028-02-24,3,0,0,89,0,1,5,4
3,3,3940651,1012086,2020-08-10,2032-01-20,0,0,4,73,0,0,4,2
2,0,355942,74483,2021-05-13,2030-04-01,1,0,10,96,0,1,5,4
0,3,8437201,4355619,2023-11-18,2034-04-10,0,0,4,98,0,0,4,2
3,0,6115207,3742088,2024-09-28,2028-12-30,2,0,6,92,0,0,5,4
5,6,7745345,5012334,2022-09-04,2027-02-25,0,0,0,88,0,0,5,4
4,3,5212630,2798130,2020-05-29,2025-04-14,1,0,4,51,0,0,0,2
4,2,2214279,167906,2024-02-26,2029-09-23,2,0,6,86,0,0,5,4
3,4,5627932,1935882,2024-11-02,2025-11-04,1,0,9,55,0,0,3,3
2,6,7284864,7091988,2024-12-17,2034-03-25,2,0,3,88,1,0,3,1
2,5,4652628,3612439,2022-11-13,2034-06-25,3,0,4,54,0,0,5,4
4,0,7384904,1471625,2021-09-09,2030-04-04,3,0,7,78,0,0,3,1
3,0,256196,96768,2022-03-08,2034-09-18,0,0,4,52,0,0,5,4
0,0,8096978,2699230,2021-03-16,2033-06-18,2,0,4,91,0,0,2,1
5,6,5894651,2174350,2024-05-08,2032-01-09,3,0,8,60,0,0,5,4
0,3,6212611,5292696,2020-05-19,2033-08-08,3,0,0,93,0,0,5,4
1,5,6150373,3445092,2021-10-09,2026-01-10,2,0,9,62,0,0,5,4
0,1,6153409,4696392,2021-05-28,2033-07-24,2,0,1,83,0,0,5,4
4,3,801032,732357,2023-03-24,2029-12-15,2,0,7,78,0,0,1,0
0,1,3812309,749181,2024-08-12,2027-10-25,0,0,1,92,0,0,5,4
1,3,9436964,8888171,2023-05-25,2030-05-14,2,0,8,61,0,0,5,4
5,0,7109435,242097,2025-02-10,2026-04-09,3,0,4,55,0,0,5,4
4,5,6286255,631795,2024-11-01,2029-09-05,1,0,1,63,0,0,4,3
2,6,2141412,19023,2020-09-11,2028-09-20,1,0,10,71,0,0,5,4
3,3,5908110,4599937,2023-04-04,2031-03-23,0,0,7,65,0,0,5,4
0,0,885415,21369,2025-02-13,2026-09-23,0,1,8,97,0,0,5,4
3,5,3710035,1877358,2025-03-06,2031-04-02,2,0,1,63,0,1,0,0
4,1,1625524,891867,2022-03-24,2033-04-11,0,0,7,89,0,0,5,4
3,2,3203514,2504361,2020-12-17,2034-11-13,1,0,1,79,0,0,4,3
0,2,4851814,2168824,2023-08-04,2031-01-21,2,0,7,90,0,0,4,2
2,3,3558790,626044,2024-05-21,2028-10-19,1,0,10,87,0,0,5,4
4,4,7941567,3902708,2023-09-05,2029-05-28,2,0,7,92,0,0,5,4
2,6,7431446,5971966,2022-05-21,2033-01-30,3,0,8,66,0,0,5,4
1,3,3386042,1815505,2020-05-05,2027-03-14,3,1,7,60,0,0,5,4
5,1,3769689,2141639,2024-11-30,2027-02-25,2,0,7,62,0,0,5,4
1,6,6950685,3364158,2022-03-03,2030-10-14,2,1,0,76,0,0,5,4
4,6,9000698,7281046,2024-04-30,2027-05-01,1,0,7,72,0,1,5,4
3,0,8113263,271251,2023-01-17,2028-03-13,2,0,8,58,0,0,5,4
0,2,234824,151146,2025-02-08,2028-04-21,0,0,2,54,0,0,5,4
2,2,6843935,2516016,2022-05-08,2030-02-27,1,0,9,61,0,0,5,4
3,5,9983136,2883627,2021-07-03,2030-04-25,0,0,7,68,0,0,0,0
0,3,3331715,1532736,2023-07-22,2025-10-19,1,0,5,97,0,1,5,4
0,3,1308026,663243,2022-03-23,2033-03-01,2,0,6,55,0,0,5,4
2,5,6245504,4900515,2024-09-23,2025-12-11,0,0,1,78,0,0,5,4
3,7,544470,130899,2022-12-07,2032-07-24,2,0,2,74,0,0,1,1
1,7,97054,17788,2025-02-22,2032-03-09,3,0,9,51,0,0,5,4
1,2,5421594,1594080,2020-04-22,2032-10-02,2,0,7,100,0,0,5,4
2,0,3546602,938801,2022-05-04,2030-09-14,3,0,8,57,0,0,0,0
2,3,5512191,775841,2022-10-05,2030-06-23,0,0,9,85,0,0,5,4
3,0,9349574,6799871,2023-12-12,2026-11-04,1,0,3,61,0,0,0,1
5,6,3568832,563143,2021-02-11,2026-03-31,0,0,1,82,0,1,5,4
1,6,9603411,138679,2024-11-27,2030-04-12,3,0,9,91,0,0,5,4
1,4,5862431,4623495,2020-07-23,2029-04-23,2,1,4,69,0,0,5,4
3,0,5849593,2195605,2023-10-16,2032-08-28,2,0,1,95,0,0,0,0
4,5,3978248,3314925,2020-07-10,2033-05-28,3,0,2,88,0,0,5,4
4,1,7420653,1594034,2024-10-14,2029-05-21,1,0,10,66,0,0,5,4
5,5,1861688,92696,2022-10-07,2030-08-06,0,0,8,52,1,0,5,4
4,3,8523562,1297990,2021-05-24,2026-07-03,2,0,4,50,0,1,3,3
1,4,5742481,5148950,2020-10-28,2030-12-07,0,0,9,52,0,0,5,4
5,7,8899915,6861504,2021-08-22,2029-11-24,1,0,3,88,0,0,5,4
2,3,9167167,4207844,2023-08-29,2030-05-13,1,0,1,56,0,0,5,4
2,1,7885985,280809,2023-10-01,2033-07-06,1,0,4,55,0,0,5,4
1,4,9428306,1003066,2024-01-01,2030-09-03,0,0,9,77,0,0,5,4
0,3,3797366,2525378,2024-10-11,2031-01-04,2,0,4,74,0,0,4,2
3,3,2328393,371513,2022-09-29,2029-05-31,1,0,2,57,0,0,5,4
2,4,7862551,556628,2021-10-08,2032-10-24,3,0,3,94,0,0,5,4
0,7,7848012,2283123,2024-06-06,2030-05-13,3,0,10,74,0,0,0,3
0,2,4562045,290674,2025-03-19,2033-04-26,3,0,2,86,0,0,5,4
0,3,4385896,2933577,2025-03-15,2033-05-12,1,0,10,69,0,0,5,4
4,2,2336372,1775377,2022-04-03,2026-08-05,0,0,4,68,0,0,5,4
0,2,6003078,2688206,2022-09-15,2028-06-22,0,0,7,66,0,0,5,4
2,6,8802498,8376249,2024-12-30,2033-05-30,1,0,0,98,1,0,5,4
4,2,3015131,346885,2021-07-28,2028-11-26,0,0,0,91,0,1,5,4
4,2,9766237,7707612,2022-07-03,2033-07-23,2,0,4,71,0,1,5,4
2,5,651812,232331,2024-12-27,2027-12-23,3,0,6,55,0,0,1,1
2,1,824321,737308,2022-02-12,2025-10-30,3,0,8,66,0,0,5,4
5,6,1894689,777188,2024-02-27,2027-08-07,3,1,9,62,1,1,5,4
2,0,2222789,2186105,2022-03-24,2032-04-13,0,0,7,91,0,0,4,3
1,0,1916634,103351,2023-01-01,2029-08-28,2,0,0,98,0,0,5,4
1,2,1838684,1677658,2022-12-09,2031-05-04,2,0,4,92,0,0,5,4
3,0,6089782,4822727,2022-08-27,2033-04-30,0,0,2,76,0,1,3,1
1,5,4477881,4422441,2023-06-13,2033-02-21,3,0,7,84,0,0,5,4
2,1,8371157,5262141,2023-02-04,2031-02-17,3,0,4,71,0,0,5,4
5,1,4081189,2924099,2021-01-19,2035-02-11,2,0,6,60,0,1,5,4
5,0,3674796,739400,2023-09-23,2033-07-05,3,0,0,90,0,0,1,0
3,3,3413588,1709544,2022-10-17,2032-12-13,3,0,1,59,0,0,5,4
5,4,2817025,2769451,2023-08-04,2026-06-23,3,0,1,72,0,0,5,4
1,2,1573745,1018103,2024-05-16,2033-07-14,2,0,0,82,0,0,5,4
4,7,8118113,559085,2023-09-09,2027-03-26,0,0,2,59,0,0,5,4
3,7,639724,265310,2020-06-08,2030-10-24,0,0,8,90,0,1,5,4
1,3,7960209,5245384,2021-03-18,2026-03-22,2,0,10,94,0,0,5,4
1,5,5179648,1595664,2024-08-15,2032-04-17,3,0,1,96,0,0,5,4
3,0,5168190,4671143,2024-02-25,2026-04-15,1,0,1,96,0,0,5,4
0,6,8361175,329385,2024-03-11,2026-11-26,3,0,2,88,0,0,5,4
1,2,242513,162360,2023-06-15,2029-02-11,1,0,4,54,0,0,5,4
3,7,2147388,1415288,2023-11-08,2033-05-13,3,0,7,58,0,0,5,4
3,3,8556623,6166437,2022-10-06,2025-11-18,0,0,0,79,0,0,5,4
1,4,9824206,7600639,2022-06-15,2033-10-06,1,0,0,88,0,0,5,4
1,1,1365477,615276,2024-03-25,2025-08-27,3,0,3,51,0,0,1,1
1,4,3137154,2216171,2020-07-18,2030-01-19,0,1,3,90,1,0,5,4
4,0,5125651,2028034,2024-01-06,2029-11-06,0,0,0,77,0,0,5,4
5,5,2728537,1022728,2024-01-31,2034-06-06,1,0,9,95,0,0,5,4
2,3,5818910,4147862,2022-12-16,2029-01-22,3,0,6,85,0,0,5,4
3,6,4528794,954519,2024-05-29,2033-08-05,0,0,3,65,0,0,5,4
1,1,9470157,8320262,2021-05-21,2032-07-31,2,0,7,100,0,0,4,2
0,3,1742172,549840,2024-01-13,2029-08-31,1,0,1,59,0,0,5,4
3,5,4049664,1735410,2024-05-15,2027-12-18,2,0,6,98,0,0,5,4
3,2,6875515,1666174,2021-04-17,2032-06-05,3,0,8,51,0,0,5,4
2,1,9789117,2718625,2023-08-28,2034-01-24,1,0,3,66,0,0,5,4
4,2,869630,209993,2021-07-26,2032-10-11,3,0,6,56,0,0,0,2
2,2,1556925,96015,2020-09-04,2030-02-22,0,0,1,59,1,0,0,0
3,4,2109291,1028444,2021-02-28,2029-12-27,1,0,1,77,0,0,1,0
5,7,5631749,3994835,2022-04-01,2031-10-05,2,0,3,54,0,0,5,4
1,6,5156038,104125,2021-03-16,2031-06-01,0,0,1,84,0,0,5,4
5,0,4403979,3138717,2021-09-20,2026-03-11,1,1,0,94,0,0,5,4
2,2,7433623,4228388,2022-07-25,2033-10-04,0,0,6,90,0,0,5,4
3,0,5281142,2370538,2024-04-20,2030-11-27,3,0,4,74,0,0,3,3
0,5,7927114,6023865,2021-01-21,2028-05-03,3,0,10,75,0,1,0,1
4,3,9536428,3110780,2022-07-28,2031-05-26,3,0,9,59,0,0,5,4
1,7,6434680,4536743,2025-01-04,2031-04-28,2,0,0,78,0,0,5,4
0,3,6332397,5798180,2021-06-03,2034-08-11,2,0,1,73,1,0,5,4
2,3,3689700,3549344,2021-12-23,2031-08-16,3,1,2,78,0,0,5,4
3,5,574152,179128,2022-08-08,2028-08-06,0,1,1,63,0,1,3,3
0,1,1903892,106705,2023-03-18,2031-03-09,3,0,2,86,0,0,5,4
3,3,8575126,2357397,2024-03-29,2032-12-22,3,0,0,57,0,0,5,4
3,6,6094138,5737326,2022-09-30,2032-04-17,2,0,4,89,0,0,5,4
0,5,9209262,5786738,2022-04-19,2031-11-24,0,0,10,84,0,1,5,4
0,0,5592787,3318312,2022-10-31,2034-06-02,2,0,3,59,0,0,5,4
4,0,5335967,2428544,2022-05-15,2026-12-06,3,0,2,53,0,0,5,4
5,7,122723,28420,2020-04-30,2030-05-15,3,0,6,66,0,0,5,4
5,3,1263898,51418,2024-10-13,2030-07-31,0,1,9,99,0,0,5,4
5,1,793933,666933,2021-10-22,2028-01-27,1,0,3,88,0,0,2,1
2,1,7211580,3794351,2021-01-31,2032-08-13,2,1,9,50,0,0,5,4
5,0,250163,147353,2021-10-09,2034-05-21,1,1,5,55,0,0,5,4
3,4,4103990,2329025,2025-02-03,2032-09-30,1,0,2,56,0,1,5,4
